rank,drug_id,target_id,score
13100,e_D2,T367,0.213883
13101,e_D268,T14,0.213841
13102,e_D139,T120,0.213835
13103,e_D49,T106,0.213834
13104,e_D12,T657,0.213776
13105,e_D140,T206,0.213771
13106,e_D256,T626,0.213765
13107,e_D12,T635,0.213734
13108,e_D242,T140,0.213733
13109,e_D34,T120,0.213723
13110,e_D114,T212,0.213712
13111,e_D242,T120,0.213697
13112,e_D86,T120,0.213605
13113,e_D289,T472,0.213601
13114,e_D253,T121,0.213584
13115,e_D158,T206,0.213584
13116,e_D40,T212,0.213561
13117,e_D114,T205,0.213529
13118,e_D158,T565,0.213520
13119,e_D86,T112,0.213501
13120,e_D182,T212,0.213481
13121,e_D27,T308,0.213479
13122,e_D223,T541,0.213475
13123,e_D64,T195,0.213463
13124,e_D215,T529,0.213461
13125,e_D242,T212,0.213447
13126,e_D289,T201,0.213445
13127,e_D281,T289,0.213417
13128,e_D29,T309,0.213411
13129,e_D140,T140,0.213365
13130,e_D255,T306,0.213356
13131,e_D12,T104,0.213349
13132,e_D148,T325,0.213337
13133,e_D140,T46,0.213325
13134,e_D139,T46,0.213292
13135,e_D27,T162,0.213280
13136,e_D81,T78,0.213248
13137,e_D12,T215,0.213242
13138,e_D237,T109,0.213234
13139,e_D181,T206,0.213199
13140,e_D12,T111,0.213178
13141,e_D29,T60,0.213155
13142,e_D243,T63,0.213138
13143,e_D285,T136,0.213131
13144,e_D35,T426,0.213057
13145,e_D213,T142,0.213031
13146,e_D12,T37,0.213031
13147,e_D179,T46,0.213011
13148,e_D150,T55,0.212990
13149,e_D81,T214,0.212986
13150,e_D140,T120,0.212970
13151,e_D12,T137,0.212963
13152,e_D150,T206,0.212952
13153,e_D38,T205,0.212918
13154,e_D179,T206,0.212906
13155,e_D12,T102,0.212886
13156,e_D12,T86,0.212841
13157,e_D179,T337,0.212840
13158,e_D281,T626,0.212797
13159,e_D84,T475,0.212777
13160,e_D261,T213,0.212761
13161,e_D246,T205,0.212703
13162,e_D294,T477,0.212690
13163,e_D183,T162,0.212667
13164,e_D206,T626,0.212661
13165,e_D140,T565,0.212651
13166,e_D38,T162,0.212636
13167,e_D154,T380,0.212628
13168,e_D179,T479,0.212605
13169,e_D181,T167,0.212589
13170,e_D93,T308,0.212570
13171,e_D2,T541,0.212564
13172,e_D65,T586,0.212558
13173,e_D12,T93,0.212541
13174,e_D50,T77,0.212534
13175,e_D256,T565,0.212514
13176,e_D237,T319,0.212507
13177,e_D294,T66,0.212500
13178,e_D135,T520,0.212463
13179,e_D281,T586,0.212461
13180,e_D242,T2,0.212461
13181,e_D139,T140,0.212453
13182,e_D282,T206,0.212438
13183,e_D40,T308,0.212405
13184,e_D40,T565,0.212394
13185,e_D34,T510,0.212362
13186,e_D154,T90,0.212347
13187,e_D12,T56,0.212327
13188,e_D213,T146,0.212323
13189,e_D148,T334,0.212310
13190,e_D265,T626,0.212284
13191,e_D12,T29,0.212222
13192,e_D84,T469,0.212216
13193,e_D81,T213,0.212206
13194,e_D237,T586,0.212174
13195,e_D35,T353,0.212168
13196,e_D107,T120,0.212159
13197,e_D256,T168,0.212150
13198,e_D12,T135,0.212119
13199,e_D242,T353,0.212117
13200,e_D118,T77,0.212105
13201,e_D162,T626,0.212098
13202,e_D31,T60,0.212084
13203,e_D294,T205,0.212081
13204,e_D135,T320,0.212077
13205,e_D242,T626,0.212076
13206,e_D196,T46,0.212074
13207,e_D134,T60,0.212053
13208,e_D31,T240,0.212051
13209,e_D223,T211,0.212047
13210,e_D182,T334,0.212031
13211,e_D139,T168,0.212021
13212,e_D100,T60,0.211989
13213,e_D34,T140,0.211969
13214,e_D204,T117,0.211965
13215,e_D294,T162,0.211954
13216,e_D281,T116,0.211942
13217,e_D65,T471,0.211938
13218,e_D213,T82,0.211937
13219,e_D37,T482,0.211932
13220,e_D140,T479,0.211925
13221,e_D139,T337,0.211915
13222,e_D154,T104,0.211909
13223,e_D256,T309,0.211907
13224,e_D243,T477,0.211907
13225,e_D179,T140,0.211907
13226,e_D256,T212,0.211906
13227,e_D86,T475,0.211902
13228,e_D12,T34,0.211887
13229,e_D206,T201,0.211884
13230,e_D237,T106,0.211846
13231,e_D281,T619,0.211845
13232,e_D204,T479,0.211822
13233,e_D230,T482,0.211818
13234,e_D12,T53,0.211812
13235,e_D196,T637,0.211767
13236,e_D12,T199,0.211766
13237,e_D12,T94,0.211764
13238,e_D35,T306,0.211763
13239,e_D281,T22,0.211751
13240,e_D179,T120,0.211730
13241,e_D165,T621,0.211681
13242,e_D12,T380,0.211665
13243,e_D196,T529,0.211636
13244,e_D2,T257,0.211634
13245,e_D255,T513,0.211617
13246,e_D180,T212,0.211603
13247,e_D179,T168,0.211594
13248,e_D12,T85,0.211578
13249,e_D179,T565,0.211524
13250,e_D93,T334,0.211512
13251,e_D31,T541,0.211482
13252,e_D267,T353,0.211475
13253,e_D2,T140,0.211473
13254,e_D37,T337,0.211440
13255,e_D78,T166,0.211439
13256,e_D154,T657,0.211426
13257,e_D35,T469,0.211416
13258,e_D12,T647,0.211415
13259,e_D12,T38,0.211407
13260,e_D230,T22,0.211407
13261,e_D65,T162,0.211395
13262,e_D12,T91,0.211390
13263,e_D254,T60,0.211378
13264,e_D255,T121,0.211373
13265,e_D34,T471,0.211357
13266,e_D253,T168,0.211318
13267,e_D148,T513,0.211317
13268,e_D253,T482,0.211266
13269,e_D215,T205,0.211243
13270,e_D65,T63,0.211220
13271,e_D12,T214,0.211208
13272,e_D289,T46,0.211173
13273,e_D255,T140,0.211161
13274,e_D34,T477,0.211157
13275,e_D178,T637,0.211139
13276,e_D84,T529,0.211138
13277,e_D39,T513,0.211135
13278,e_D2,T240,0.211132
13279,e_D268,T201,0.211126
13280,e_D140,T168,0.211052
13281,e_D12,T67,0.211037
13282,e_D180,T334,0.211030
13283,e_D65,T167,0.211025
13284,e_D267,T66,0.211022
13285,e_D261,T319,0.211019
13286,e_D237,T78,0.211013
13287,e_D223,T619,0.210987
13288,e_D81,T541,0.210980
13289,e_D178,T162,0.210963
13290,e_D162,T15,0.210957
13291,e_D267,T201,0.210954
13292,e_D12,T35,0.210898
13293,e_D93,T325,0.210877
13294,e_D265,T2,0.210847
13295,e_D139,T206,0.210839
13296,e_D213,T176,0.210819
13297,e_D2,T308,0.210805
13298,e_D181,T482,0.210792
13299,e_D182,T325,0.210788
13300,e_D64,T166,0.210770
13301,e_D179,T469,0.210766
13302,e_D196,T120,0.210752
13303,e_D255,T63,0.210742
13304,e_D213,T94,0.210698
13305,e_D230,T619,0.210690
13306,e_D230,T63,0.210689
13307,e_D242,T482,0.210675
13308,e_D246,T482,0.210641
13309,e_D151,T586,0.210625
13310,e_D12,T321,0.210608
13311,e_D12,T36,0.210601
13312,e_D256,T325,0.210586
13313,e_D294,T46,0.210579
13314,e_D215,T168,0.210568
13315,e_D183,T482,0.210496
13316,e_D267,T289,0.210478
13317,e_D213,T178,0.210440
13318,e_D12,T132,0.210435
13319,e_D213,T95,0.210434
13320,e_D215,T626,0.210393
13321,e_D65,T477,0.210393
13322,e_D182,T513,0.210370
13323,e_D140,T469,0.210369
13324,e_D213,T171,0.210319
13325,e_D182,T308,0.210282
13326,e_D49,T110,0.210260
13327,e_D180,T308,0.210258
13328,e_D91,T16,0.210234
13329,e_D86,T212,0.210197
13330,e_D237,T14,0.210193
13331,e_D265,T63,0.210162
13332,e_D131,T77,0.210151
13333,e_D2,T565,0.210132
13334,e_D151,T472,0.210095
13335,e_D39,T541,0.210050
13336,e_D31,T513,0.210039
13337,e_D150,T71,0.210015
13338,e_D154,T98,0.209994
13339,e_D158,T15,0.209989
13340,e_D281,T49,0.209968
13341,e_D230,T510,0.209946
13342,e_D161,T514,0.209941
13343,e_D81,T619,0.209928
13344,e_D254,T474,0.209896
13345,e_D246,T308,0.209854
13346,e_D135,T637,0.209843
13347,e_D135,T353,0.209826
13348,e_D86,T471,0.209767
13349,e_D154,T252,0.209740
13350,e_D154,T635,0.209725
13351,e_D158,T392,0.209690
13352,e_D285,T3,0.209662
13353,e_D154,T87,0.209657
13354,e_D158,T586,0.209652
13355,e_D196,T205,0.209638
13356,e_D289,T353,0.209634
13357,e_D183,T426,0.209614
13358,e_D262,T166,0.209596
13359,e_D181,T469,0.209549
13360,e_D111,T77,0.209505
13361,e_D178,T309,0.209505
13362,e_D139,T479,0.209427
13363,e_D255,T212,0.209418
13364,e_D111,T60,0.209401
13365,e_D268,T2,0.209399
13366,e_D86,T63,0.209364
13367,e_D114,T482,0.209356
13368,e_D12,T211,0.209354
13369,e_D39,T60,0.209352
13370,e_D12,T168,0.209307
13371,e_D265,T15,0.209291
13372,e_D268,T167,0.209271
13373,e_D206,T513,0.209266
13374,e_D27,T205,0.209251
13375,e_D139,T565,0.209247
13376,e_D213,T169,0.209210
13377,e_D242,T469,0.209161
13378,e_D34,T353,0.209158
13379,e_D256,T257,0.209140
13380,e_D34,T475,0.209128
13381,e_D183,T513,0.209110
13382,e_D12,T40,0.209082
13383,e_D118,T166,0.209068
13384,e_D294,T621,0.209060
13385,e_D23,T82,0.209008
13386,e_D237,T71,0.208975
13387,e_D139,T469,0.208944
13388,e_D246,T46,0.208871
13389,e_D165,T482,0.208854
13390,e_D150,T513,0.208834
13391,e_D256,T46,0.208818
13392,e_D151,T513,0.208779
13393,e_D100,T201,0.208768
13394,e_D181,T513,0.208753
13395,e_D213,T181,0.208752
13396,e_D93,T513,0.208727
13397,e_D180,T325,0.208726
13398,e_D213,T28,0.208700
13399,e_D246,T325,0.208698
13400,e_D253,T212,0.208697
13401,e_D154,T321,0.208679
13402,e_D204,T15,0.208677
13403,e_D230,T14,0.208670
13404,e_D265,T201,0.208656
13405,e_D154,T83,0.208653
13406,e_D159,T77,0.208600
13407,e_D213,T175,0.208596
13408,e_D40,T513,0.208582
13409,e_D281,T212,0.208566
13410,e_D12,T50,0.208551
13411,e_D285,T22,0.208492
13412,e_D206,T541,0.208486
13413,e_D32,T162,0.208478
13414,e_D135,T2,0.208425
13415,e_D179,T586,0.208425
13416,e_D140,T586,0.208388
13417,e_D268,T426,0.208382
13418,e_D213,T193,0.208357
13419,e_D31,T165,0.208332
13420,e_D180,T513,0.208266
13421,e_D243,T201,0.208261
13422,e_D81,T320,0.208260
13423,e_D285,T162,0.208257
13424,e_D100,T136,0.208256
13425,e_D39,T308,0.208252
13426,e_D107,T63,0.208249
13427,e_D38,T165,0.208231
13428,e_D256,T337,0.208217
13429,e_D213,T73,0.208187
13430,e_D154,T101,0.208167
13431,e_D230,T353,0.208125
13432,e_D114,T565,0.208099
13433,e_D265,T257,0.208095
13434,e_D213,T101,0.208073
13435,e_D213,T657,0.208060
13436,e_D181,T514,0.208045
13437,e_D84,T240,0.208041
13438,e_D281,T472,0.208040
13439,e_D242,T63,0.208007
13440,e_D178,T46,0.208005
13441,e_D12,T89,0.207975
13442,e_D154,T550,0.207962
13443,e_D91,T17,0.207940
13444,e_D12,T90,0.207933
13445,e_D285,T55,0.207927
13446,e_D267,T306,0.207910
13447,e_D42,T469,0.207898
13448,e_D2,T334,0.207888
13449,e_D213,T92,0.207869
13450,e_D268,T136,0.207846
13451,e_D213,T252,0.207831
13452,e_D107,T205,0.207828
13453,e_D2,T510,0.207828
13454,e_D49,T213,0.207801
13455,e_D32,T621,0.207794
13456,e_D253,T529,0.207750
13457,e_D154,T96,0.207721
13458,e_D246,T477,0.207707
13459,e_D255,T240,0.207704
13460,e_D148,T621,0.207699
13461,e_D181,T426,0.207692
13462,e_D213,T129,0.207663
13463,e_D213,T170,0.207651
13464,e_D223,T586,0.207627
13465,e_D154,T224,0.207590
13466,e_D37,T637,0.207557
13467,e_D183,T469,0.207553
13468,e_D230,T167,0.207527
13469,e_D242,T337,0.207523
13470,e_D37,T565,0.207511
13471,e_D294,T168,0.207505
13472,e_D261,T510,0.207501
13473,e_D12,T99,0.207481
13474,e_D254,T205,0.207460
13475,e_D78,T378,0.207426
13476,e_D12,T641,0.207399
13477,e_D154,T100,0.207391
13478,e_D39,T205,0.207386
13479,e_D256,T167,0.207384
13480,e_D265,T44,0.207371
13481,e_D253,T140,0.207371
13482,e_D34,T206,0.207365
13483,e_D40,T426,0.207353
13484,e_D246,T63,0.207337
13485,e_D215,T482,0.207329
13486,e_D213,T78,0.207325
13487,e_D213,T202,0.207287
13488,e_D213,T98,0.207259
13489,e_D261,T215,0.207241
13490,e_D139,T586,0.207236
13491,e_D206,T112,0.207235
13492,e_D86,T257,0.207234
13493,e_D148,T205,0.207212
13494,e_D165,T212,0.207187
13495,e_D213,T87,0.207153
13496,e_D178,T479,0.207120
13497,e_D242,T513,0.207114
13498,e_D206,T621,0.207105
13499,e_D213,T103,0.207099
13500,e_D178,T66,0.207067
13501,e_D213,T130,0.207060
13502,e_D134,T166,0.207051
13503,e_D139,T63,0.207019
13504,e_D215,T63,0.207014
13505,e_D35,T66,0.207012
13506,e_D214,T144,0.207007
13507,e_D243,T212,0.207000
13508,e_D213,T133,0.206999
13509,e_D37,T306,0.206994
13510,e_D213,T100,0.206991
13511,e_D256,T205,0.206967
13512,e_D213,T84,0.206920
13513,e_D154,T103,0.206885
13514,e_D27,T541,0.206867
13515,e_D213,T224,0.206857
13516,e_D107,T44,0.206832
13517,e_D35,T44,0.206827
13518,e_D282,T619,0.206779
13519,e_D213,T131,0.206778
13520,e_D12,T15,0.206747
13521,e_D162,T136,0.206704
13522,e_D81,T167,0.206702
13523,e_D140,T471,0.206696
13524,e_D253,T353,0.206678
13525,e_D267,T619,0.206656
13526,e_D81,T565,0.206611
13527,e_D154,T82,0.206595
13528,e_D150,T621,0.206593
13529,e_D31,T308,0.206592
13530,e_D285,T168,0.206583
13531,e_D165,T140,0.206559
13532,e_D183,T514,0.206554
13533,e_D213,T241,0.206529
13534,e_D150,T35,0.206527
13535,e_D178,T201,0.206522
13536,e_D282,T472,0.206514
13537,e_D213,T83,0.206510
13538,e_D49,T211,0.206455
13539,e_D179,T63,0.206420
13540,e_D107,T2,0.206397
13541,e_D37,T477,0.206388
13542,e_D213,T102,0.206386
13543,e_D265,T426,0.206379
13544,e_D93,T205,0.206336
13545,e_D37,T510,0.206333
13546,e_D215,T308,0.206330
13547,e_D91,T170,0.206328
13548,e_D34,T325,0.206319
13549,e_D81,T289,0.206313
13550,e_D267,T257,0.206290
13551,e_D237,T2,0.206290
13552,e_D81,T66,0.206282
13553,e_D204,T167,0.206265
13554,e_D165,T46,0.206237
13555,e_D223,T215,0.206224
13556,e_D223,T15,0.206217
13557,e_D213,T127,0.206205
13558,e_D84,T479,0.206205
13559,e_D100,T309,0.206201
13560,e_D50,T195,0.206199
13561,e_D213,T104,0.206198
13562,e_D100,T168,0.206144
13563,e_D35,T334,0.206141
13564,e_D285,T71,0.206141
13565,e_D84,T565,0.206123
13566,e_D206,T240,0.206120
13567,e_D148,T367,0.206099
13568,e_D213,T635,0.206098
13569,e_D213,T35,0.206089
13570,e_D107,T541,0.206060
13571,e_D213,T172,0.206058
13572,e_D261,T211,0.206058
13573,e_D135,T471,0.206045
13574,e_D23,T88,0.206001
13575,e_D213,T105,0.205998
13576,e_D178,T120,0.205924
13577,e_D154,T241,0.205914
13578,e_D107,T168,0.205884
13579,e_D154,T92,0.205863
13580,e_D42,T334,0.205828
13581,e_D91,T67,0.205812
13582,e_D213,T380,0.205807
13583,e_D78,T77,0.205786
13584,e_D35,T168,0.205777
13585,e_D267,T482,0.205758
13586,e_D213,T179,0.205756
13587,e_D213,T321,0.205721
13588,e_D180,T205,0.205721
13589,e_D179,T471,0.205699
13590,e_D49,T25,0.205696
13591,e_D213,T550,0.205686
13592,e_D154,T146,0.205678
13593,e_D91,T133,0.205666
13594,e_D213,T96,0.205631
13595,e_D214,T146,0.205615
13596,e_D265,T306,0.205609
13597,e_D2,T44,0.205588
13598,e_D154,T84,0.205583
13599,e_D139,T471,0.205581
13600,e_D213,T111,0.205567
13601,e_D182,T205,0.205546
13602,e_D161,T44,0.205537
13603,e_D178,T167,0.205524
13604,e_D131,T60,0.205494
13605,e_D158,T619,0.205470
13606,e_D213,T34,0.205466
13607,e_D65,T201,0.205456
13608,e_D294,T337,0.205432
13609,e_D179,T477,0.205426
13610,e_D196,T308,0.205401
13611,e_D255,T541,0.205390
13612,e_D40,T529,0.205377
13613,e_D12,T320,0.205360
13614,e_D255,T621,0.205334
13615,e_D140,T63,0.205316
13616,e_D165,T474,0.205277
13617,e_D179,T162,0.205277
13618,e_D162,T2,0.205259
13619,e_D154,T518,0.205259
13620,e_D182,T367,0.205242
13621,e_D154,T171,0.205242
13622,e_D81,T121,0.205235
13623,e_D49,T109,0.205233
13624,e_D265,T637,0.205199
13625,e_D230,T44,0.205193
13626,e_D139,T167,0.205193
13627,e_D150,T426,0.205192
13628,e_D93,T367,0.205185
13629,e_D282,T2,0.205182
13630,e_D93,T621,0.205154
13631,e_D214,T142,0.205125
13632,e_D39,T474,0.205125
13633,e_D40,T367,0.205116
13634,e_D154,T175,0.205101
13635,e_D256,T201,0.205089
13636,e_D161,T367,0.205079
13637,e_D253,T120,0.205076
13638,e_D182,T621,0.205074
13639,e_D213,T518,0.205068
13640,e_D214,T78,0.205064
13641,e_D42,T565,0.205063
13642,e_D86,T66,0.205039
13643,e_D37,T513,0.205005
13644,e_D183,T586,0.204993
13645,e_D243,T334,0.204980
13646,e_D265,T117,0.204975
13647,e_D42,T165,0.204966
13648,e_D180,T621,0.204942
13649,e_D42,T162,0.204942
13650,e_D165,T367,0.204910
13651,e_D38,T77,0.204892
13652,e_D140,T167,0.204877
13653,e_D237,T426,0.204876
13654,e_D285,T35,0.204874
13655,e_D91,T130,0.204873
13656,e_D35,T626,0.204873
13657,e_D213,T134,0.204865
13658,e_D267,T565,0.204853
13659,e_D23,T92,0.204842
13660,e_D261,T519,0.204816
13661,e_D256,T514,0.204787
13662,e_D289,T325,0.204767
13663,e_D181,T2,0.204759
13664,e_D49,T22,0.204753
13665,e_D161,T212,0.204739
13666,e_D161,T325,0.204697
13667,e_D31,T474,0.204670
13668,e_D178,T513,0.204666
13669,e_D91,T111,0.204661
13670,e_D285,T167,0.204635
13671,e_D165,T63,0.204617
13672,e_D180,T367,0.204614
13673,e_D294,T60,0.204602
13674,e_D204,T475,0.204600
13675,e_D285,T257,0.204583
13676,e_D49,T472,0.204573
13677,e_D81,T168,0.204543
13678,e_D289,T510,0.204534
13679,e_D91,T108,0.204528
13680,e_D37,T63,0.204518
13681,e_D2,T621,0.204498
13682,e_D154,T392,0.204496
13683,e_D213,T36,0.204481
13684,e_D86,T541,0.204463
13685,e_D213,T53,0.204459
13686,e_D151,T622,0.204457
13687,e_D165,T240,0.204449
13688,e_D253,T626,0.204443
13689,e_D213,T647,0.204371
13690,e_D148,T474,0.204345
13691,e_D140,T162,0.204342
13692,e_D154,T111,0.204313
13693,e_D268,T334,0.204287
13694,e_D253,T46,0.204281
13695,e_D215,T510,0.204281
13696,e_D230,T121,0.204266
13697,e_D178,T112,0.204265
13698,e_D140,T477,0.204265
13699,e_D91,T93,0.204257
13700,e_D139,T162,0.204240
13701,e_D31,T205,0.204238
13702,e_D86,T325,0.204173
13703,e_D154,T102,0.204164
13704,e_D151,T514,0.204154
13705,e_D158,T477,0.204120
13706,e_D253,T257,0.204112
13707,e_D261,T63,0.204098
13708,e_D154,T105,0.204080
13709,e_D230,T479,0.204080
13710,e_D253,T308,0.204034
13711,e_D49,T2,0.204016
13712,e_D165,T541,0.204011
13713,e_D135,T513,0.203985
13714,e_D213,T29,0.203968
13715,e_D214,T94,0.203961
13716,e_D261,T325,0.203959
13717,e_D151,T206,0.203951
13718,e_D39,T240,0.203934
13719,e_D23,T224,0.203917
13720,e_D162,T482,0.203901
13721,e_D139,T477,0.203869
13722,e_D281,T206,0.203848
13723,e_D273,T77,0.203841
13724,e_D12,T116,0.203803
13725,e_D213,T85,0.203788
13726,e_D213,T52,0.203786
13727,e_D114,T541,0.203763
13728,e_D162,T140,0.203724
13729,e_D276,T77,0.203714
13730,e_D35,T212,0.203711
13731,e_D267,T477,0.203709
13732,e_D39,T165,0.203696
13733,e_D265,T353,0.203685
13734,e_D179,T167,0.203664
13735,e_D40,T514,0.203646
13736,e_D214,T171,0.203629
13737,e_D223,T426,0.203628
13738,e_D214,T82,0.203597
13739,e_D243,T308,0.203580
13740,e_D40,T257,0.203566
13741,e_D34,T306,0.203565
13742,e_D289,T63,0.203560
13743,e_D243,T513,0.203542
13744,e_D37,T514,0.203539
13745,e_D154,T647,0.203444
13746,e_D282,T477,0.203414
13747,e_D214,T95,0.203336
13748,e_D282,T15,0.203320
13749,e_D238,T77,0.203314
13750,e_D267,T426,0.203289
13751,e_D256,T472,0.203274
13752,e_D214,T176,0.203177
13753,e_D223,T201,0.203110
13754,e_D261,T520,0.203092
13755,e_D196,T353,0.203075
13756,e_D215,T136,0.203059
13757,e_D289,T205,0.203023
13758,e_D154,T85,0.203007
13759,e_D154,T107,0.202979
13760,e_D91,T146,0.202918
13761,e_D99,T77,0.202913
13762,e_D91,T137,0.202889
13763,e_D42,T514,0.202877
13764,e_D246,T367,0.202868
13765,e_D159,T165,0.202865
13766,e_D237,T257,0.202851
13767,e_D150,T472,0.202832
13768,e_D183,T201,0.202798
13769,e_D246,T120,0.202794
13770,e_D213,T86,0.202742
13771,e_D91,T3,0.202736
13772,e_D23,T97,0.202687
13773,e_D49,T215,0.202672
13774,e_D23,T105,0.202670
13775,e_D100,T49,0.202656
13776,e_D134,T77,0.202653
13777,e_D91,T128,0.202652
13778,e_D214,T178,0.202650
13779,e_D12,T519,0.202623
13780,e_D255,T257,0.202616
13781,e_D91,T78,0.202594
13782,e_D65,T308,0.202586
13783,e_D12,T190,0.202581
13784,e_D215,T353,0.202578
13785,e_D91,T199,0.202577
13786,e_D204,T541,0.202576
13787,e_D178,T586,0.202573
13788,e_D162,T475,0.202501
13789,e_D12,T392,0.202469
13790,e_D114,T308,0.202444
13791,e_D65,T212,0.202443
13792,e_D256,T513,0.202435
13793,e_D182,T474,0.202432
13794,e_D23,T146,0.202415
13795,e_D242,T367,0.202400
13796,e_D178,T63,0.202364
13797,e_D93,T474,0.202350
13798,e_D2,T469,0.202308
13799,e_D158,T22,0.202307
13800,e_D158,T637,0.202294
13801,e_D244,T77,0.202276
13802,e_D23,T550,0.202259
13803,e_D37,T308,0.202235
13804,e_D214,T181,0.202220
13805,e_D289,T619,0.202215
13806,e_D255,T46,0.202202
13807,e_D91,T193,0.202139
13808,e_D34,T586,0.202119
13809,e_D158,T289,0.202105
13810,e_D243,T325,0.202096
13811,e_D214,T101,0.202074
13812,e_D179,T308,0.202053
13813,e_D214,T657,0.202052
13814,e_D35,T289,0.202046
13815,e_D165,T471,0.202015
13816,e_D215,T140,0.202008
13817,e_D215,T212,0.201977
13818,e_D86,T309,0.201972
13819,e_D213,T135,0.201969
13820,e_D140,T308,0.201967
13821,e_D213,T107,0.201949
13822,e_D29,T166,0.201933
13823,e_D35,T15,0.201905
13824,e_D158,T167,0.201892
13825,e_D65,T334,0.201882
13826,e_D27,T60,0.201861
13827,e_D178,T212,0.201854
13828,e_D16,T195,0.201853
13829,e_D254,T166,0.201844
13830,e_D154,T1,0.201836
13831,e_D265,T477,0.201797
13832,e_D274,T77,0.201783
13833,e_D256,T510,0.201780
13834,e_D237,T15,0.201770
13835,e_D214,T252,0.201768
13836,e_D91,T179,0.201753
13837,e_D23,T84,0.201684
13838,e_D23,T252,0.201643
13839,e_D246,T66,0.201639
13840,e_D223,T136,0.201630
13841,e_D268,T15,0.201614
13842,e_D183,T367,0.201609
13843,e_D289,T167,0.201599
13844,e_D40,T66,0.201598
13845,e_D154,T91,0.201588
13846,e_D81,T2,0.201527
13847,e_D65,T325,0.201524
13848,e_D84,T306,0.201510
13849,e_D64,T60,0.201507
13850,e_D181,T334,0.201489
13851,e_D23,T100,0.201488
13852,e_D268,T541,0.201447
13853,e_D37,T121,0.201428
13854,e_D161,T309,0.201400
13855,e_D65,T513,0.201392
13856,e_D91,T82,0.201391
13857,e_D91,T134,0.201387
13858,e_D91,T129,0.201386
13859,e_D260,T378,0.201341
13860,e_D261,T353,0.201328
13861,e_D214,T175,0.201295
13862,e_D213,T199,0.201292
13863,e_D214,T92,0.201285
13864,e_D213,T50,0.201275
13865,e_D71,T77,0.201223
13866,e_D267,T513,0.201215
13867,e_D237,T140,0.201208
13868,e_D267,T541,0.201199
13869,e_D180,T474,0.201196
13870,e_D23,T96,0.201194
13871,e_D23,T73,0.201188
13872,e_D86,T479,0.201184
13873,e_D23,T144,0.201152
13874,e_D218,T378,0.201128
13875,e_D100,T55,0.201102
13876,e_D154,T181,0.201092
13877,e_D23,T102,0.201065
13878,e_D81,T426,0.201030
13879,e_D140,T201,0.201029
13880,e_D86,T637,0.201011
13881,e_D183,T66,0.201010
13882,e_D150,T353,0.201001
13883,e_D23,T321,0.200995
13884,e_D213,T91,0.200993
13885,e_D253,T205,0.200965
13886,e_D187,T77,0.200960
13887,e_D206,T471,0.200945
13888,e_D214,T98,0.200913
13889,e_D23,T104,0.200880
13890,e_D16,T60,0.200839
13891,e_D151,T426,0.200812
13892,e_D181,T626,0.200797
13893,e_D183,T2,0.200793
13894,e_D114,T140,0.200790
13895,e_D196,T367,0.200783
13896,e_D139,T308,0.200782
13897,e_D262,T77,0.200755
13898,e_D214,T28,0.200750
13899,e_D214,T169,0.200725
13900,e_D12,T78,0.200714
13901,e_D261,T320,0.200713
13902,e_D261,T14,0.200705
13903,e_D23,T87,0.200699
13904,e_D91,T131,0.200698
13905,e_D214,T224,0.200694
13906,e_D154,T86,0.200646
13907,e_D214,T100,0.200632
13908,e_D214,T103,0.200607
13909,e_D215,T475,0.200604
13910,e_D267,T240,0.200575
13911,e_D285,T15,0.200575
13912,e_D233,T378,0.200574
13913,e_D261,T482,0.200568
13914,e_D214,T83,0.200567
13915,e_D223,T320,0.200559
13916,e_D181,T201,0.200557
13917,e_D35,T117,0.200542
13918,e_D213,T641,0.200541
13919,e_D23,T83,0.200537
13920,e_D214,T87,0.200522
13921,e_D181,T367,0.200519
13922,e_D91,T169,0.200509
13923,e_D223,T46,0.200496
13924,e_D267,T469,0.200494
13925,e_D204,T120,0.200476
13926,e_D23,T635,0.200455
13927,e_D213,T1,0.200453
13928,e_D140,T325,0.200446
13929,e_D214,T104,0.200404
13930,e_D230,T426,0.200370
